200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
45.57253035605251, 114.30218329962523, 415.08465189474384, 29.536734428607915, 70.5318829023845
36.13309156214581, 111.9858607998005, 406.00186304223087, 32.65789150382636, 65.03330927007558
37.54442479340476, 51.43815535804015, 341.3100266939797, 30.6645327800495, 96.91958577894627
119.08669302954803, 139.74576350099454, 455.84248782805355, 26.918150699938217, 76.88720389317365
59.35140937939827, 139.48061303921517, 447.03409185739014, 33.98812692843639, 70.3237372721095
83.87552533521378, 86.43482388631145, 354.55340582973133, 23.8687053980533, 53.955709887844506
103.03163078534837, 159.60485535516776, 420.21202445708684, 36.205580910452845, 88.90215501671429
145.47716433603114, 65.4096707967027, 373.5190291935257, 41.794621381714755, 63.070787825872195
126.78619677958596, 119.12520364843681, 370.12334651746914, 31.754924562159466, 59.591274455729234
62.84590673342005, 109.15170640439345, 399.8063335465981, 34.83586289640213, 79.94981812401437
43.407591900757865, 67.31300844776823, 469.90672921990796, 29.873727240910796, 154.24336487734698
32.75240485896771, 127.58810448319983, 442.3183024592754, 26.2698597932008, 133.65855639913877
67.22380882733195, 188.10280608967165, 424.2088543332743, 38.35448348730431, 59.07004181815364
61.69654089355495, 122.70536920267679, 353.975774569838, 26.730640193214015, 56.78593149924689
88.85967935206716, 101.47912983563796, 502.1779767500551, 47.09241654537292, 87.08609798503849
120.65938697667526, 137.88096627542714, 434.94924182642706, 28.52918423593761, 61.1722574252385
122.38756238944, 124.2287998186862, 306.04650320339556, 30.28979626900003, 67.59281308953503
64.69263852150333, 121.11048526502006, 415.9789734083397, 30.02905304560465, 44.68412492357206
78.18977382601688, 102.97831148914207, 380.45221136327666, 32.02751008020351, 65.27768243043258
50.36113464316642, 176.8790223716986, 416.3992942379587, 27.710869849997167, 86.33611701780194
135.39637172291262, 138.25453453923143, 416.02561467238104, 28.62684805138688, 59.51598942185245
32.958730700653646, 98.85317364258046, 363.2592369411958, 37.25580430873964, 62.130950710463665
122.57961384149823, 115.67984652876169, 473.03543009230776, 25.25115826893117, 77.09846988410379
134.01735543175448, 90.3653318318371, 407.99138485677696, 27.355950102100543, 66.70503141193261
133.83705865882544, 95.6683539967402, 437.6539162604164, 26.710522835752073, 80.98709191207578
61.31915900834969, 94.37097103239203, 454.0569425899281, 29.531757071984586, 66.75860977774991
77.3338393105586, 74.62753625111091, 370.47369608192054, 30.307622316275086, 69.66307314439774
107.26394892749447, 151.0910785507182, 363.52926060773905, 29.108539530095516, 59.45615589138758
63.19506633942538, 108.35834146907897, 444.87629395391065, 31.400215127929552, 102.39401749422935
76.91939189050441, 142.1651031330708, 455.7134973102743, 35.35822091313025, 95.4613549752192
52.58759922598955, 93.19496409090814, 344.91925716835453, 34.319523207206785, 72.54114283657557
89.37982372584104, 117.58550022430646, 480.4497274463065, 29.262942787413376, 97.32581598464125
31.24572217557597, 91.55837612835555, 390.5798674266459, 31.083864033740994, 70.01093743655032
136.97142383988654, 148.78672682149326, 427.6713811404954, 26.760108414594995, 65.02370315491393
35.773902578128585, 110.06322773179846, 422.57552836418904, 38.13028577282237, 123.64412925501938
97.63692083641365, 90.76505656194456, 361.1463072066669, 30.85105788130994, 68.28687338529076
67.95341393632745, 54.33187084760863, 365.438074442111, 23.33626171577472, 110.59116788052631
105.85601283639257, 131.02666197363098, 316.65630642820304, 28.552721654428645, 96.53215328969412
159.3206677166795, 91.66459790647572, 353.95399457493755, 26.648835142092352, 79.3683992768581
115.37983422384055, 119.3688313151602, 340.700961570295, 35.599719108086404, 89.79964784596334
29.950741005768727, 100.3307956794589, 401.60762063081177, 27.653060580380334, 63.36047422069234
85.25634153112857, 158.1675832359506, 454.7760861088833, 27.371514028028876, 80.19502947444212
96.40235932455504, 141.76579009432032, 398.914202773341, 27.96553756164731, 78.83842765876102
100.06484925848328, 137.88848349819327, 413.5541664873095, 24.537497546658027, 66.95093957529642
120.3949514845373, 95.35515506706083, 431.12014173471715, 25.17629030770868, 78.21495854773036
63.86345368244725, 138.65160174200759, 427.188377640812, 32.70667134555498, 47.945996673538886
43.04047916528482, 188.59326434704172, 384.56673999553993, 26.97667602116385, 74.68185158521482
79.9745947165932, 86.71255863399752, 341.46619756665996, 36.91725226671053, 63.310808128905435
158.89680119143284, 126.89356556916755, 382.80777959837394, 26.24911370305909, 53.40066347648089
51.198324845118265, 54.03132102331472, 402.5183742105562, 30.290199503821256, 56.4851219590123
151.5577536899532, 175.94248368502141, 365.1341914891676, 28.597986206704995, 47.5977446020314
101.13283301082569, 104.08351605636634, 414.4784284280419, 25.966399374416223, 66.45467856265782
88.96759903040721, 151.3031552336791, 388.2915161623143, 30.664561287264675, 99.78252308062844
148.48579743218454, 51.07086997134708, 424.87286110043567, 27.469756827298045, 53.527307098980444
89.20455464760202, 191.90157548503618, 367.870420952607, 30.03256916912367, 51.87723829122453
126.38346912561606, 105.72513887897605, 363.12129362762465, 32.167276296509534, 126.08205790021168
80.86354503843428, 141.8262929388011, 470.96225350815746, 26.70632770647612, 48.18708024548785
151.5662150061341, 126.03272825330376, 401.15024950854746, 50.326245224900276, 74.64362013301263
121.60350282677183, 109.78116855248922, 422.11855397582144, 27.680111909706618, 91.92936878465157
122.94708759507233, 187.43169210637214, 356.0631098843139, 34.25279070979597, 71.48259543312457
70.88085621799664, 54.07815174535281, 384.909421780715, 29.65848404020484, 58.50596684762483
130.9490099831645, 131.94854639968037, 427.2867793123046, 30.416437077391752, 109.4306484850629
114.04854776259978, 156.42582688919882, 462.62463438584336, 30.81511537306274, 44.93061204564333
58.602838273159335, 118.80575513454535, 371.0205970080182, 27.248975120763156, 68.62986383174348
47.4754351479359, 115.27316862533633, 367.88330354244135, 29.806364340039913, 67.38754935773362
136.49480643242646, 114.29249151706139, 399.0932423862261, 30.108479510342296, 72.12522167449713
159.28332442493115, 70.89454318358368, 339.0241940100455, 30.78251408720842, 56.21761246143653
89.13943581640599, 121.52509536379739, 398.79466774089497, 28.420522470443704, 50.99995520408879
107.73778314531589, 140.50870093889594, 397.4108646153843, 29.85430798290171, 49.10628258863818
145.08117018709765, 122.74396909922642, 428.98996601317043, 25.61725433030541, 73.27457837735764
89.01128346953999, 109.10895595419677, 456.58438970755884, 28.777648664282744, 72.30893796680982
158.26242675658307, 100.41099910507893, 422.79377271200366, 27.65204055838465, 59.80912486880764
105.60516268628214, 108.82813322886511, 429.6620420383876, 30.195645183825672, 56.013250917772126
139.9073968981841, 170.30976869984153, 402.091158045372, 31.837978712199583, 53.4336542515278
152.23812057778338, 36.534600823178295, 385.6102169409536, 30.054681080251214, 68.34916937810387
139.17333462759962, 121.60285826191102, 320.1609252337294, 42.11270602404079, 48.77230441689031
47.318024882853834, 106.88980330814333, 364.55116723301535, 25.4445427358106, 54.82441052943991
113.04578146863805, 178.23231807347372, 408.6906673877332, 37.06880775716949, 54.55361367393262
80.78079620675479, 122.21968901775212, 334.17625104840033, 32.47551278491635, 92.68964043205183
33.779813283268396, 179.39702394799815, 409.7155929113308, 30.004203872290372, 118.29201431220514
84.36451526457788, 35.044399278177636, 383.96661158928197, 24.269400745831582, 170.4948894912396
61.21576936451708, 138.38339619336224, 359.1376058967324, 32.264753745507356, 126.7182404182588
143.8653631799915, 131.2023144015072, 381.1990273337999, 28.45733232459185, 66.12639855821291
29.662647716537467, 175.62135868295752, 429.151260850464, 31.09675153378789, 67.14399671396302
159.2575810608863, 54.34605564707883, 435.4200443847791, 25.293200458580426, 48.84846750338639
74.75163878607015, 113.79856767526697, 322.5191437020304, 27.688781716324762, 47.049210653813056
74.938964656356, 122.6424104714597, 394.0206395140532, 29.532299255437138, 81.23260985064383
27.285990375719106, 100.16818021819162, 436.5553863313403, 38.57610936490268, 161.59847841193096
50.93252553306575, 168.6631085497176, 389.68420561562573, 28.25881988667612, 159.14008399656385
81.17633011250521, 106.45271258218409, 404.35261083656854, 24.238346676687, 50.36711486347893
155.10079842237994, 201.39050176084615, 340.18356498958923, 31.35680095205857, 74.94805524108762
38.94609023097799, 162.1671163575569, 380.7986537272682, 39.59842699488085, 55.13725690167266
157.34221468707113, 158.03334788015198, 473.15101717552903, 28.746607441129, 73.65269880836499
146.7283942765285, 142.37195925563537, 368.477278619386, 27.14800851197723, 63.02391938068598
88.58273556705726, 77.45217635897808, 342.3747062721593, 31.56154896444288, 73.41368807967768
70.7381234475564, 102.75614649956972, 405.9788703423362, 25.306137801426516, 58.59033798597953
57.58417809906796, 142.91005467428863, 431.5451733226296, 30.679271583651193, 54.560390769518506
111.02505890676241, 147.10228134350868, 447.75241962501025, 29.32677810166456, 98.97290710411679
29.630442806570787, 172.2873538032503, 379.29109431498915, 28.904860521897056, 58.58688949185102
27.18484902255595, 101.30235961496375, 408.89902306514875, 29.107435573682437, 61.833974354943145
85.0314011497533, 85.59386460301347, 421.7741951314157, 27.381336971274962, 65.60807687724274
34.53037035646083, 154.36416771142123, 425.96842111336844, 27.927260308433418, 50.97877888249087
60.27173835445301, 87.61493695839549, 378.1118902396182, 27.158791014827425, 61.123441256487055
55.96252814845174, 154.9324734428165, 468.5089972358278, 31.272121027543612, 57.516700330193814
60.44676712119927, 167.9894470566015, 372.50811909797073, 30.31796525984368, 59.10716802407889
43.347732370136086, 138.2461214330822, 428.3148863477254, 28.03548210191309, 71.12548619730487
26.685071205671598, 105.69683872125609, 399.12355055417896, 32.66199715352052, 46.524692632426536
41.167801599424735, 121.64328904575518, 376.5112574390192, 32.37238441274725, 83.30503575151128
111.58723633178471, 143.73863678412957, 374.2859480414973, 42.10136777292731, 60.17157878431328
161.39586979452704, 120.40742074848293, 376.54612356319063, 34.98703706511176, 85.94715634011123
163.64830021852515, 207.9318535468197, 382.1251573978681, 29.91739770027951, 77.40864561131892
82.26757335222862, 80.37316277491404, 359.24457602576365, 26.23328041582639, 110.41985992805984
47.81361964652476, 79.89325650520837, 427.8963881284708, 31.216770675821948, 65.77566479995663
114.4266460313141, 80.92418453058698, 371.8593873751911, 25.861429293744457, 52.719423327554324
93.6427485168232, 96.41680309819137, 375.3991660519802, 33.4542604068994, 103.45241679594014
163.5173688198204, 32.842739192203624, 419.54762364832936, 28.683683481566995, 112.81886376165173
34.14258900124923, 94.81398292239275, 395.68152227465407, 37.2972707864357, 62.4754295936948
134.65282136393384, 93.86861192288444, 343.1238545888435, 26.130189188664197, 58.49797968473042
65.37578962640916, 123.14056100696705, 362.55962005822937, 29.770743553095976, 93.83088320798659
58.79860681072036, 136.71202332824325, 392.13771022316024, 30.971966312016214, 63.79664438345117
117.75064001457463, 70.3913465436892, 377.0004865053013, 27.54321076866625, 102.70060945185406
59.44884589873502, 156.0021697105629, 430.0193014901216, 38.71003765866474, 117.95515945956488
118.22027645828628, 192.0896891916219, 369.4239188403675, 55.66542807227457, 73.60967775684614
97.42319240832043, 111.66859587620014, 361.31491715827156, 35.92174631657316, 106.25032877488677
84.3724583810189, 182.97484949902287, 359.578151648855, 26.949665752818515, 108.10707441087708
102.65629321259865, 127.9595797762075, 416.26628987830554, 26.12285026545747, 96.08025327384178
65.18721278874816, 199.54927674381565, 419.3388690434293, 28.6953176413538, 48.92386590326244
123.92045887821705, 164.6913386275276, 333.10221649716476, 29.291656159550644, 67.24360507413367
83.07996170669897, 57.44381460640935, 424.8830078607241, 28.128947871606094, 64.27664126814386
75.47637846802492, 120.74509482645422, 434.4389308198379, 25.48612167349374, 60.46411036785698
141.01196803780329, 162.1729989961631, 332.360089527638, 32.61061082061991, 50.96771528651682
154.4953676734469, 121.22186324162467, 372.3827428255616, 28.02137374361333, 54.743875208843924
31.44102352422157, 118.52465876619732, 457.155696974319, 31.46229306824155, 100.82009556987724
57.56777899616717, 170.79059001257215, 440.24406824101, 50.15749465137738, 80.27283592439031
73.79271172895885, 91.60583271415584, 400.9917063700417, 24.303590353917198, 62.75432842883181
139.09530711183464, 120.70062453112874, 420.0499758515773, 29.698160053908758, 67.50904870306223
162.96879987006164, 132.94503058436476, 484.48078494480296, 30.26086608042978, 98.56915934388186
160.65603865384924, 106.64836158585743, 420.1118789381049, 30.019915563543165, 55.6693571607709
151.69276837698976, 119.1948358448985, 351.1676455432443, 29.7101674537901, 55.34931180331648
66.51787710896419, 151.00093052896682, 454.59755998403307, 31.10961911402129, 125.92092601393233
163.88157407802638, 137.31350485999977, 365.16244437501524, 25.98912398989278, 62.41159831262395
59.91880574790317, 87.65129872081866, 439.7560894339134, 29.953309927595612, 187.82866275855415
39.826861683512504, 75.83504056802953, 426.25082643827557, 27.910273553976626, 146.60177296268216
158.13336554775518, 88.43591278973399, 435.58054212023046, 26.125347861543347, 45.57040238596796
57.678835765533485, 120.04993823153947, 461.6373190163663, 28.55737591928333, 43.891142271146705
121.56755711088506, 113.60240848971829, 341.3634268596819, 24.35860409615134, 51.101323726597684
33.16989025728241, 86.721700271315, 397.21645780244813, 23.105175010495827, 75.26132320939354
127.29927387784666, 96.07398189934057, 477.84198010183513, 30.93299018456709, 63.49839156814208
148.44082972673755, 59.198428592317455, 439.0552697807979, 28.04221046408895, 51.527413243360165
63.14116536523475, 136.71414812869304, 407.08633349365255, 30.97640578829305, 48.48987979440016
78.06796545083999, 118.39925098593469, 359.073074798842, 34.04588229434214, 99.21217423521989
77.40146566492825, 69.6085062637892, 404.2688197180783, 38.43634908676041, 78.98860778772757
129.83035605561864, 121.14482016751131, 363.52474805823954, 33.67839407490355, 69.95995662784088
58.29301395546544, 173.70488042041413, 341.26532174142295, 33.593282241022465, 69.15850503617244
49.05943386667002, 90.40256588138962, 423.0591481223421, 29.949663403424022, 60.28326458692224
87.90083081628333, 172.6055066288389, 402.6122242135339, 38.315125923326846, 180.5545902491737
67.62557703282474, 107.06170110066304, 369.0594878895715, 26.878588791063862, 64.3147121543158
